idx,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
604,1024,500,300,42,378496,50,1,0.7522874669957673,0.8621709840081166,2.0954961709940108,0.8470556950051105,2.069877036003163,0.9994342059944756,0.8739661860017804,1.22245668299729,1.0527017190033803,1.0257062569871778,0.8143784639978549,1.3030926539940992,1.3440890180063434,0.7522874669957673,0.9230733729928033,0.8867115020111669,1.0438108789967373,1.733541191992117,1.1113569650042336,1.22956006298773,1.0932616659993073,0.9036883410008159,0.8338023359974613,0.9082709350041114,0.9763807779963827,0.9532713829976274,1.0614298619912006,0.9353585000062594,0.9569867360114586,0.8527721420105081,0.8566308070003288,2.0168417900131317,0.8592710930097383,0.845558198998333,0.8351107650087215,0.8255806689994643,0.9386893540067831,0.9676314359967364,1.1662582209974062,1.2674615870055277,1.0301012650015764,0.809165701008169,0.8299293110030703,0.9337542739958735,0.8358287649898557,0.9307795049971901,1.030060188000789,1.0965825940074865,0.9212866220041178,1.04084745500586,0.7967508430010639
605,1024,500,500,42,853049,50,1,0.7561347109876806,0.8331490609998582,1.953603871006635,0.9203274129977217,1.9814987349964213,0.7947321460087551,0.9136603189981543,1.0113432179932715,0.941930017012055,0.9403509429976111,0.8526231700088829,1.0511508559866343,1.6751623279997148,0.8060930079955142,0.887144004998845,0.8594120060006389,0.8501576249982463,0.8547434249921935,0.9980517899966799,1.105535525988671,1.1208179589884821,1.208025418993202,0.9275649999908637,0.8659209320030641,0.9108952300011879,0.8712899349920917,0.9479938310105354,0.9293845829961356,0.9349279099988053,0.9110607309994521,0.9397452150005847,0.7561347109876806,1.3620896369975526,1.3724759159958921,0.8938695240067318,0.8981445800018264,0.8673819090035977,0.9129482409916818,0.9608358239929657,1.1932974749943241,1.125661099998979,1.2547519770014333,0.9736918459966546,0.8846785130008357,0.9053798159875441,0.8791332959954161,0.9161747119942447,0.9754379079968203,0.9590684470022097,0.9815142010047566,0.9638584189960966
606,1024,500,1000,42,750201,50,1,0.7963883219927084,1.8597931279946351,0.8825792510033352,1.9647958330024267,0.8121223560010549,0.98266141100612,0.9675099640007829,0.9707498209900223,0.9809316759929061,0.8644661850121338,1.543808139002067,1.2204847039974993,0.8779379279876594,0.8770510480098892,0.8909420520067215,0.8965785449981922,0.8728257870097877,1.272455495010945,1.2282243090012344,1.1634348969964776,1.0058673599996837,0.8774088270001812,0.911509498997475,0.8141277190006804,0.8429206800065003,0.9618610410107067,1.0068368549982551,0.9078081059997203,0.8855201109981863,0.8598374069988495,0.8531719870079542,1.9484365709940903,0.7963883219927084,0.8207294230087427,0.8717600710078841,0.8796983369975351,0.8586907650023932,0.9070839769992745,1.1032789899909403,1.17024467101146,1.171104398992611,0.8891693040059181,0.8260915049904725,0.8507708909892244,0.86978862300748,0.9418671769963112,0.963323414005572,0.9861360179929761,0.8921334179904079,0.9354586110130185,0.8454212399956305
607,1024,500,10000,42,803328,50,1,0.9876690800010692,1.166292367997812,1.2532967729930533,1.2168345559912268,1.0520303600060288,2.205004197996459,0.9876690800010692,1.056873588997405,1.1847581089969026,1.0579445199982729,1.150124658990535,1.497106723007164,1.5066033809998771,1.2783867660036776,1.07815842499258,1.0232144609908573,1.0378388209937839,1.1875512620026711,1.2027946169982897,1.2126590169937117,1.1226269590115407,1.0469707619922701,2.081411070001195,1.0745111010037363,1.1046577439992689,1.1045241719984915,1.0415289369993843,1.3373738780064741,1.435882464007591,1.4369141459901584,1.0362612519966206,1.0873201439972036,1.075068899008329,1.1451580900029512,1.1682363330037333,1.1507881019933848,1.2665259649947984,1.017947453990928,1.6154461219994118,1.4236694749997696,1.1008822440053336,1.0967044319986599,1.1069342279952252,1.327378386995406,1.386667259997921,1.4671084550063824,1.1759103479998885,1.1024992580059916,1.116246981007862,1.0798008760029916,1.2414364599972032
608,256,1000,300,42,917230,50,1,0.3303009090013802,0.6296793439978501,0.40878169500501826,0.48477702400123235,0.3830747679894557,0.4926018950063735,0.45838851601001807,0.5811265559896128,0.4884821540035773,0.616640742009622,0.4876129089971073,0.6573110070021357,0.5597193909925409,0.9280445059994236,0.5246584300039103,0.47919815400382504,0.4879512329935096,0.4089884700078983,0.45734984800219536,0.3909398069954477,0.4807686029962497,0.3611544189916458,0.44244563099346124,0.4622470920003252,0.45741122399340384,0.4776128410012461,0.4413095920026535,0.5221641000098316,0.5109220500016818,0.4641475200041896,0.6501336310029728,0.3303009090013802,0.408242416990106,0.39397235300566535,1.3695431980013382,0.727998161004507,0.40060611499939114,0.356190136008081,0.4597786780068418,0.4336042679933598,0.578643116998137,0.36166096999659203,0.509710995000205,0.5511566179920919,0.444575930989231,0.3738538420002442,0.5588480260048527,0.5177353470062371,0.6086065570125356,0.5952859219978563,0.6778887950058561
609,256,1000,500,42,177247,50,1,0.4596756109967828,0.5510458000062499,0.673657164996257,0.7118840670009376,0.6056219589954708,0.6826169450068846,0.7735310999996727,0.592632619998767,0.5009632800065447,0.6240222430060385,0.5093208769976627,0.6028628060012124,0.7240569019922987,0.5164146540046204,0.5724862729985034,0.5815235379996011,0.6385480460012332,0.563535649998812,0.5651111319893971,0.6674014340096619,0.5730427030066494,0.4694634909974411,0.4906167570006801,0.4772091810009442,1.7308505330001935,0.4596756109967828,0.4681131179968361,0.5218258910026634,0.5168662200012477,0.5881162360019516,0.5069722579937661,0.5251125779905124,0.6714258139982121,0.5346249419962987,0.6348713319894159,0.9365751270088367,0.7540579380001873,0.8796027150092414,0.677257275005104,0.5903832909971243,0.5524184270034311,0.5133114209893392,0.5343341400002828,0.5035841309872922,0.50959645799594,0.538947734006797,0.5027412580093369,0.6050995599944144,0.6280270599963842,0.6486083399940981,0.5868970000010449
610,256,1000,1000,42,663165,50,1,0.46094503899803385,0.6683908700069878,0.5713651820115047,0.69986333300767,0.7021925400040345,0.6274419410037808,0.510505951999221,0.5633703719940968,0.5040641750092618,0.5698641859926283,0.5705092270072782,0.5193650370056275,0.5205162999918684,0.5668029139924329,0.5681286280014319,0.5596019020013046,0.6092539500095882,0.638775697996607,0.5855760499980533,0.551713123000809,0.46094503899803385,0.5618359159998363,0.9021024030080298,1.3029228179948404,0.48402931599412113,0.49149467299866956,0.5110705859988229,0.5501171420037281,0.5149848090077285,0.5311493430053815,0.5180366809945554,0.5224206460115965,0.506634352990659,0.6616107699956046,0.6817648540018126,0.6835595299926354,0.6804975630075205,0.6602539460000116,0.6816183850023663,0.5683082649920834,0.5247589729988249,0.5001163330016425,0.5101446139888139,0.5096435119921807,0.49403526600508485,0.521024479996413,0.5932576560007874,0.5696796839911258,0.6042963410000084,0.5705488030071137,0.5699520689959172
611,256,1000,10000,42,529525,50,1,0.43619729999045376,0.6718106350017479,0.6616747209918685,0.5976687259972095,0.4764584820077289,0.6090532150119543,0.4484258110023802,0.5047064829996089,0.5192678239982342,0.4764726069988683,0.5660667030024342,0.5382449400058249,0.6546991129871458,0.5512167420092737,0.5704781830136199,0.5902980520040728,0.5005803359963465,0.6622600489936303,0.43619729999045376,0.44547825399786234,0.45869866000430193,0.6012813269917388,1.5415069549926557,0.49417100999562535,0.49040932500793133,0.5222756220027804,0.5528996679931879,0.5293593859969405,0.498312994997832,0.5309045190078905,0.5121733010018943,0.5350973870081361,0.6428753670043079,0.6875284109992208,0.7101342050009407,0.6808864339982392,0.643966627001646,0.6839019689941779,0.5691712959960569,0.5050136170029873,0.553521214009379,0.5072421599907102,0.5323598469985882,0.5122272630105726,0.5341626260051271,0.5684749310021289,0.5956686350109521,0.56692420100444,0.5539450799988117,0.6009723739989568,0.5899882669909857
612,512,1000,300,42,20056,50,1,0.44565257198701147,0.5615515349927591,0.5103458359953947,0.5575799020007253,0.55057864599803,0.5185121280082967,0.578641105996212,0.5647722150024492,0.6712265649985056,0.6055771980027203,0.6819463230058318,0.6279205239989096,0.7608648910099873,0.47606650000670925,0.5371024500054773,0.5051329239940969,1.0239249730075244,1.050201249003294,0.44565257198701147,0.48550467200402636,0.5214756849891273,0.5687843769992469,0.6071337629982736,0.5785822059988277,0.5416314280009829,0.5453555839922046,0.6570776350126835,0.7195882240048377,0.7189873140014242,0.7484690809942549,0.7399623039964354,0.7036160970019409,0.5783754239964765,0.52306807799323,0.5983280159998685,0.515829718002351,0.6092573649948463,0.5165258060005726,0.6045472110126866,0.6614623039931757,0.6411408339918125,0.6174936129973503,0.6013344770035474,0.6542556720087305,0.5686051849916112,0.5596963510033675,0.5391517560055945,0.5556388120021438,0.624636302003637,1.5574513190076686,0.5223249889968429
613,512,1000,500,42,176615,50,1,0.5100079870026093,0.5455645449983422,0.5512308920006035,1.5333439209935023,0.6248695210088044,0.5755239179998171,0.56787236299715,0.5650863640039461,0.5725450540048769,0.5765022760024294,0.5861528030072805,0.5395059250004124,0.7230385039874818,0.7345115090138279,0.7934763490047771,0.7494391570071457,0.7509503999899607,0.6832669470022665,0.5666737319988897,0.5440586879994953,0.5346100620081415,0.5410945409967098,0.5922439429996302,0.5274246659973869,0.5891550020023715,0.620248298990191,0.6202935320034157,0.6163805360120023,0.6647153219964821,0.600101955991704,0.5943367010040674,0.544469400003436,0.5100079870026093,0.5149791759904474,0.5554883330041775,1.5196129480027594,0.6235205740085803,0.5811027180025121,0.5564100509946002,0.5567799249984091,0.6183827670029132,0.6093464970035711,0.5383691680035554,0.5552448320086114,0.7759536809899146,0.7329010279936483,0.7442014729895163,0.773812760002329,0.7518733670003712,0.6622221120051108,0.5728481600090163
614,512,1000,1000,42,187628,50,1,0.5058931050007232,0.6275685330037959,0.5814391000021715,1.6629523589945165,0.5234218979894649,0.5672346430073958,0.5724679470004048,0.5635479429911356,0.5531686799949966,0.5671273100015242,0.5618647920055082,0.5616118859907147,0.6865490979980677,0.7481272610020824,0.77156293700682,0.751554190996103,0.7877547800017055,0.672717000998091,0.5675740319857141,0.5580986810091417,0.5805201140028657,0.5542421370046213,0.5956644659891026,0.5774224789929576,0.5735993389971554,0.6143305219884496,0.6399282839993248,0.6962324970081681,0.6150127810105914,0.6593001839937642,0.6200664310017601,0.5620849359984277,0.5366580150002846,0.5692952140088892,1.3548822989978362,0.8850310460111359,0.5742923500074539,0.5822434069996234,0.5721923660021275,0.5775189460109686,0.5667221729963785,0.5745897770102601,0.5775120399921434,0.7619024290033849,0.7592409610078903,0.7645000259944936,0.7573166329966625,0.785195491000195,0.6254531459999271,0.5866993039962836,0.5058931050007232
615,512,1000,10000,42,638836,50,1,0.5671335000079125,0.659265731999767,0.7095343059918378,0.685562091995962,0.6795513630058849,0.6898765509977238,0.7243069379910594,0.7986956829990959,0.9185477389983134,0.9228531190019567,0.9473360459960531,0.9342281529970933,0.6974542609968921,0.6797056930081453,0.7032948600099189,0.6803617160039721,0.7086925909970887,0.8513433879998047,0.7625873770011822,0.7904549200029578,0.7930164519930258,0.7661154580127914,0.6699435729969991,0.5671335000079125,0.6235015689890133,0.6067760209989501,1.7353626080002869,0.6294196769886184,0.7166994660074124,0.7072505560063291,0.6544951170071727,0.6256593230064027,0.6767297190090176,0.8526504799956456,0.9365083809971111,0.8934251460013911,0.8242590959998779,0.8848001720034517,0.7471611319924705,0.6589723720098846,0.634003870000015,0.6429336360015441,0.6655062009958783,0.7043513509997865,0.677364008006407,0.7068545060028555,0.7454849530040519,0.7215061870083446,0.6939040630095406,0.698629181002616,1.6269804670009762
616,768,1000,300,42,373632,50,1,0.5973692150000716,0.6602123149932595,0.6356082229904132,0.6786219089990482,0.7336386730021331,0.8337585459958063,0.8818086609971942,0.9319363669928862,0.9525705599953653,0.7889783550053835,0.5973692150000716,0.7031467460037675,0.6113651799969375,0.7534039070014842,0.6593883959867526,0.6468300440028543,0.8372393079916947,0.7320044469961431,0.7025576939922757,0.7061581269954331,0.6815378870087443,0.60025386599591,0.6952329399937298,0.6588481100043282,1.8415920219995314,0.7121177249937318,0.7883060580061283,0.6790516580076655,0.6600410419923719,0.7409601199906319,0.6804652319988236,0.9437258620018838,0.9500753010070184,0.9938296179898316,0.8843557319924003,0.7277955469908193,0.6456901350029511,0.710413155000424,0.6482013479981106,0.6792104649939574,0.6847360639949329,0.7059295140061295,0.759247713998775,0.7795684369921219,0.8069151419913396,0.8537670569930924,0.717112697995617,1.693945684004575,0.721091557003092,0.6449833850056166,1.5547547999885865
617,768,1000,500,42,134415,50,1,0.549836903999676,0.6798097380087711,0.6494256409932859,0.630572284993832,0.6560111780127045,0.8268144440080505,0.8310352390108164,0.8354651050030952,0.8497037659981288,0.7699991249974119,0.6257140829984564,0.6315587720018812,0.6260593769984553,0.628149056006805,0.6259481830056757,0.6293024760088883,0.7091046319983434,0.7321856700000353,0.7382402980001643,0.7068906040076399,0.7355467169982148,0.661581965003279,0.6186112599971239,0.6219531050010119,0.972565880001639,1.340053687003092,0.5868577600049321,0.549836903999676,0.5691386630060151,0.5556202520092484,0.5826319870102452,0.5800273979984922,0.5578158260032069,0.7340957599953981,0.7688447380060097,0.8131236180051928,0.8713858279952547,0.8612236370099708,0.6708951540058479,0.5668258710065857,0.6388255519996164,0.649170813994715,0.5979946279985597,0.5553615069948137,0.6365670650120592,0.7419112060015323,0.6750485310039949,0.6587344059953466,0.6771406259940704,0.7182175320049282,0.6239863429946126
618,768,1000,1000,42,406716,50,1,0.6199576999933925,0.6199576999933925,0.6906997579935705,1.689697434005211,0.6556216500030132,0.7346218619932188,0.6756362289888784,0.6631615959922783,0.7847421890037367,0.6842306009930326,0.9042065120011102,0.9011333050002577,0.9319452229974559,0.8786387740110513,0.7877773939981125,0.6648668109992286,0.7020803039922612,0.6723563359992113,0.6826160610071383,0.669260070004384,0.7128802279912634,0.7700624489953043,0.8131645449902862,0.7833523000008427,0.7728154030046426,0.7065279949893011,1.3866467230109265,0.9949795389984502,0.648944180997205,1.3034533409954747,1.0536374249932123,0.6750529879936948,0.9705705160013167,1.4288205900083994,0.6631358939921483,0.9293109160062158,1.535570996988099,0.6567379089974565,1.0731200750014978,1.5170310730027268,0.6466523010021774,0.8061829740036046,0.7728092900069896,0.7466222759976517,0.7951594670012128,0.7718700289988192,0.6983161520038266,0.81856303299719,1.6535021370073082,0.659346408006968,0.6944462359970203
619,768,1000,10000,42,446438,50,1,0.8258894640021026,0.9326075179997133,0.8355163050000556,0.8321440949948737,0.8258894640021026,0.9851194200018654,1.13058969200938,1.1512035940104397,1.202878377007437,0.8901258749974659,0.8499680849927245,0.8366020600078627,0.885131649003597,0.9344047969934763,0.9514673880039481,0.9753289740037872,1.0003768690075958,0.9801058640005067,1.9722706780012231,0.8629946060100337,1.5000132449931698,1.3319293940003263,0.8358806890028063,1.9882211630028905,0.9671538419934222,2.021194539993303,0.885080610998557,1.6724870369944256,1.200358315007179,0.9625875869969605,1.030701584997587,0.9993111919902731,0.9964018089958699,0.9594845730025554,1.6285557310038712,1.1711715669953264,0.9715719280065969,1.9450185030000284,0.9013029149937211,0.9941912009962834,1.171439048004686,1.2189790839911439,1.2144844309950713,0.8993257219990483,0.8770579030096997,0.8916717930114828,0.8845315740036312,0.9285328319965629,0.9775942099950043,1.021248707009363,0.978459958001622
620,1024,1000,300,42,553663,50,1,0.677666602001409,1.0690579140064074,1.0645453149918467,0.8385029159981059,0.7926659879885847,0.8495991820091149,0.7605444920045557,0.9108390030014561,0.9018647560005775,0.8487067250098335,0.9173778360127471,0.9390804939903319,0.7568448109959718,1.8178109669970581,0.677666602001409,0.8081411589955678,1.7280158829962602,0.679234876006376,0.9840446470043389,1.5970090239861747,0.805400017008651,1.6904857049958082,0.8513143089949153,0.8139280070026871,1.925705089000985,0.7037054520042147,0.7710475110070547,0.8765154370048549,0.9102310120069887,0.8818477150052786,0.862459187002969,0.7383460850105621,1.8157733219995862,0.8313246720063034,0.7803737159993034,1.854642904989305,0.7430483289936092,0.7994889279943891,0.8958508479990996,1.0268157760001486,1.006227460995433,1.011531127995113,0.9493815530004213,0.8318892789975507,0.8101515250018565,0.7437937939976109,0.788099601995782,0.884621908000554,1.0790108039946062,0.9135334809980122,0.8452909769985126
