idx,seed,repeats,orig_x,orig_y,orig_flux,orig_fluxerr,orig_flag,new_x,new_y,new_flux,new_fluxerr,new_flag,flux_ratio,trf_theta,trf_dx,trf_dy,trf_scale,stats_slope,stats_intpt,flux_per_area_ratio
2,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,175.81055664759495,200.45533439098892,228.18976263966414,18.30879630094472,0,1.0224267018908375,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.005011473402894
2,42,35,18.419021922847268,227.88229367910404,239.68198642253876,18.564186540402268,0,24.26959969835738,236.70522712172138,243.84463116407395,18.731441228957713,0,1.017367365831977,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0000383141753892
2,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,129.7543195101868,64.01036572159245,245.54355815410617,18.780682835829932,0,1.0119815989522611,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9947442842980615
2,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,204.83357475256003,37.711554852040706,300.73843975424774,20.17105147104196,0,1.0161822589186462,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9988733934598956
2,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,206.47037244996193,76.39452885107225,312.55831421852116,20.480047443603162,0,1.020580421474217,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.00319664110402
2,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,131.32235468509901,46.57648010798303,314.62521941185,20.516001739645425,0,1.0191761934729668,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.001816331640349
2,42,35,4.536007063719163,105.50024258268736,305.9828328824043,20.27140518974248,0,9.358426026730701,113.37382444919407,310.15009453773496,20.421168517287402,0,1.0136192662054744,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.996354056789382
2,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,136.64806185210003,231.97650799533042,326.18857478439804,20.810156267027725,0,1.0214465353962265,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0040480023089688
2,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,249.52501101697837,208.8280207813703,369.2852056217194,21.80748297238825,0,1.019161708534845,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0018020934275
2,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,17.14139078538527,13.952001936485544,585.2331531429293,26.296658744262803,0,1.0151686926434145,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9978770914914725
2,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,133.00067697099269,161.26826476614875,583.158851661682,26.27129823612653,0,1.0179103835680918,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0005720825658737
2,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,48.62379609766993,58.26323948827335,625.262054309845,27.052534499217344,0,1.0181784268641336,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0008355602189833
2,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,95.88674360122309,65.84402877616053,484.7530905056001,24.308146128382074,0,1.019986245937489,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0026125862954725
2,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,147.13171026495039,136.96669704926774,765.2575264930724,29.516811716547924,0,1.0137910817987439,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9965229458082487
2,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,97.69420431172546,253.54390043054906,882.099983215332,31.445600360192515,0,1.0187568768033066,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0014041572876855
2,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,190.80262664669428,64.25209370957961,645.330046043396,27.42904127732537,0,1.0223230414659994,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0049095786498448
2,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,262.41051121250194,251.20261528206137,1537.9017026777192,40.55583474361531,0,1.0217414930260607,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.004337935857851
2,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,18.89668803161706,114.76482013840112,2514.7364394378665,51.19442662176267,0,1.018024240905551,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.000684000545193
2,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,216.58889806715533,114.343925077075,2960.892563819886,55.388760801896524,0,1.0241147689848693,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0066707872629863
2,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,159.33442231147416,140.9869265583913,6430.075154724122,80.84865176964618,0,1.0184835792478315,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0011355148721486
3,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,14.887425984129603,172.5735801027937,127.97674348831178,15.678641937170557,0,1.1278862794006048,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0027701917766076
3,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,86.6434114963259,22.338583257082608,150.78717181444168,16.389943298258636,0,1.1306638723782922,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.005239667196056
3,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,223.2714637401375,207.53624044032537,145.02460047483444,16.222334312075485,0,1.129379078770829,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.004097395359188
3,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,105.97656715592393,91.22114124541443,157.20541059732435,16.57117344290055,0,1.1208275874253653,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9964945183909321
3,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,21.65542814165623,220.92923650383068,174.22819966644047,17.09876398235696,0,1.1301101023311395,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0047473266946019
3,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,158.47272128204895,238.75595186242597,183.8382712709904,17.37750849025537,0,1.1291483530400301,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0038922639646968
3,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,187.79355299693813,243.40118406830126,174.65848874479533,17.094007654680375,0,1.125557794268909,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0007000048041228
3,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,32.336769099335584,237.8034555385916,198.8584802150727,17.78777920844951,0,1.1295246413866193,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0042268107575463
3,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,102.47802202576744,7.978033495590214,190.00662576735022,17.532969071002164,0,1.1297836489922486,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.004457086726952
3,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,65.07831990257023,69.32911116496788,209.67618035316465,18.113866814219634,0,1.122024179345199,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9975583727269984
3,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,16.5826591827481,241.6897500568465,210.8071216487884,18.108258883005316,0,1.1243010006252725,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9995826269034688
3,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,164.19576847685616,254.42557464060786,192.1275320839882,17.597560655882514,0,1.125388726101752,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0005496913181802
3,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,146.36280002561324,142.00025516442543,211.16602989912036,18.118166243421904,0,1.1240505459972683,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9993599551324382
3,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,180.00864507863758,90.4541041873243,207.28412629127507,18.01894849786311,0,1.123510825687803,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.998880105835472
3,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,121.3932998177191,119.45534851379712,206.38463566780095,17.99809002703556,0,1.1288560486980224,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0036323848559199
3,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,93.38467470393884,190.4833904519952,222.09939836233858,18.421442580959802,0,1.123987164110385,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9993036041793094
3,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,102.3459827727602,170.43011006679288,229.9142461454869,18.644277550365707,0,1.1242269065236674,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9995167520383933
3,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,67.59677569768192,153.65674428872484,216.46055197715762,18.279917702406138,0,1.1243527297094948,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9996286176958504
3,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,215.33894257024193,41.62003002020939,255.7257478296757,19.324093434344068,0,1.1236029429366512,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9989620045454577
3,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,177.4238200904497,57.86947720788753,252.93807061672214,19.24797858400196,0,1.117333916875716,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9933883996704012
3,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,204.79713872385526,126.83843605334434,247.429677901268,19.092710546866325,0,1.1228170494090877,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9982632899518467
3,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,257.7106194276532,66.34433777311317,254.56540208816526,19.309406060834192,0,1.131306132764263,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0058106818295107
3,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,186.94685321369602,198.04174671109223,249.29241570800542,19.16077986966337,0,1.1169792169915322,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9930730465382795
3,42,35,18.419021922847268,227.88229367910404,239.68198642253876,18.564186540402268,0,27.472818902895657,235.6033222756793,268.7815859222412,19.647690305058802,0,1.1214092053142548,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9970116175813686
3,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,139.01894302788784,54.40489219395202,271.3009897732735,19.719219019189108,0,1.118138107519711,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9941033816867907
3,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,218.05905254097385,27.026966263482123,330.84604034721855,21.178783713348658,0,1.117914546969972,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9939046206419675
3,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,219.63862038314934,67.70711314466654,346.44760950088505,21.55428355475524,0,1.1312373763186758,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0057495525158675
3,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,140.73145653823673,36.07934133903768,347.56291151940826,21.58700771597423,0,1.1258723818037024,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0009796952377743
3,42,35,4.536007063719163,105.50024258268736,305.9828328824043,20.27140518974248,0,12.245185446695682,105.86896108453237,342.6582901525498,21.46274889044619,0,1.1198611599371677,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9956352964149425
3,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,145.65320018797263,231.04221956337074,359.9674384222925,21.85887709668509,0,1.1272237020408726,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0021811139252141
3,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,264.42509824564166,207.11502384850243,409.1260507488252,22.959036358929016,0,1.1291153789529516,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0038629476832353
3,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,142.07668380497327,156.68096537800696,646.4594432258607,27.656743008459678,0,1.1284022834262142,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0032289556299925
3,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,53.733287594907594,48.06520026759945,689.1436412143707,28.415337435061115,0,1.1222033764220078,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9977176915256745
3,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,103.40134435254339,56.20907128037968,537.172554397583,25.587480597961555,0,1.1302839072344453,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0049018514719688
3,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,157.02398791501935,131.18017122995045,845.7550447845458,31.034713200896736,0,1.120431870455614,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9961426981862767
3,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,104.61532991975142,253.57730854770847,979.3855131340027,33.1132515959873,0,1.1311140976444565,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,1.0056399491081067
3,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,203.20879640423806,54.88234750770245,705.8776510429382,28.690203893388393,0,1.1182417300132415,-0.0038837923947854093,7,-6,1.0605519551397227,1.1322090760112957,-1.6757323690338808,0.9941955093681072
