idx,min_size,max_size,step_size,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
712,256,1024,10,542,1000,10000,42,551638,50,1,1.0342041259864345,1.2397666150063742,1.4976457279990427,1.0342041259864345,1.1864323210029397,1.3036070819944143,1.591623369982699,1.6885846520017367,1.2899423700000625,1.641440920997411,1.3986207880079746,1.759195211023325,1.531700705003459,1.6893695030012168,1.8733328499947675,1.8409847829898354,1.471597091993317,1.6883685220091138,1.8176149140053894,1.534032809024211,1.8823354810010642,1.7111449940130115,1.606816899991827,1.7345069849980064,1.4391787410131656,1.8213657590094954,1.9000791090074927,1.874022727017291,1.8301677929994185,1.8764960379921831,1.8320451929757837,1.8164579699805472,1.6674435879976954,1.8481159479997586,1.9057975720206741,1.8268974160018843,1.8518670540070161,1.9704281449958216,1.7967336919973604,1.4276065310114063,1.8867872640257701,1.2675938620232046,1.8322930579888634,1.6259643139783293,1.5124576870002784,1.3507550339854788,1.614997989992844,1.6366274479951244,1.6340867649996653,1.8524802599858958,1.6299519169842824
713,256,1024,10,552,1000,10000,42,617296,50,1,1.0452239839942195,1.0705470160173718,1.1967670759768225,1.2256810819962993,1.6194330910220742,1.0452239839942195,1.3754175530048087,1.3814686619734857,1.7512963920016773,1.4255482729931828,1.3526229019917082,1.4942531109845731,1.443033352989005,1.3352008759975433,1.3875880079867784,1.3683700599940494,1.6929150359937921,1.4841727309976704,1.8152117049903609,1.5473650280036964,1.7618411550065503,1.54586579700117,1.4416643859876785,1.5064157890155911,1.6872737880039494,1.579002735990798,1.1645324020064436,1.658283066994045,1.4985868130170275,1.4012460880039725,1.4919365259993356,1.3489777549984865,1.4864956779929344,1.1184489940060303,1.6824353720003273,1.4710039689962287,1.4087354269868229,1.2813498989853542,1.5514652880083304,1.3813939649844542,1.7355629219964612,1.2417133569833823,1.3635166680032853,1.7508484670252074,1.3170795160112903,1.3237861710076686,1.567052842990961,1.3880137210071553,1.5732287529972382,1.4339558929787017,1.6584041419846471
714,256,1024,10,563,1000,10000,42,880729,50,1,1.1273767189995851,1.5747503800084814,1.1331982020055875,1.1289838830125518,1.1273767189995851,1.1837900620012078,1.2422271950053982,1.569752409006469,1.8971960239869077,1.1492138329776935,1.8456633540045004,1.75663207899197,1.6276118339737877,1.8372267079830635,1.6971577929798514,1.4663658140052576,1.5092935480060987,1.8037610600003973,1.6025134219962638,1.734737608989235,1.7851148229965474,1.5680068140209187,1.8109038439870346,1.3631565860123374,1.7292263280251063,1.5932510099955834,1.447172492975369,1.6347776399925351,2.0121506260184105,1.5208819239924196,1.4548995170043781,1.7138288579881191,1.7189364309888333,1.6279135350196157,1.7843956190044992,1.7253481179941446,1.752821606991347,1.77827484899899,1.5130116090003867,1.5773976449854672,1.555423999991035,1.7917375300021376,1.7759264970081858,1.5910896180139389,1.4374284210207406,1.7675721929990686,1.9126142479944974,1.519106591003947,1.510099001985509,1.4850580019992776,1.386535636993358
715,256,1024,10,573,1000,10000,42,549639,50,1,1.0499563500052318,1.0499563500052318,1.1302532319969032,1.5519090160087217,1.2676784920040518,1.1885296870023012,1.460641461017076,1.4605792500078678,1.3191887960128952,1.1607951460173354,1.2237152319867164,1.4882687290082686,1.6330201300152112,1.8721653660177253,1.6983707110048272,1.746070209017489,1.5602119100221898,1.896787729987409,1.7579675969900563,1.585761906026164,1.7948413010162767,1.867608628992457,1.5998524680035189,1.5370467390166596,1.7935680470254738,1.5463748420006596,1.5487731009779964,2.1061723250022624,1.832070713979192,1.8716789660102222,1.3284484629984945,1.7683211149997078,1.4803648060187697,1.1612188899889588,2.2393298070237506,1.782491039019078,1.5962488020013552,1.9172245009976905,1.6361603469995316,1.752950405003503,1.7465331860003062,1.8950720420107245,1.8135899000044446,1.5485470540006645,1.7837735830107704,1.9341280380031094,1.5937852460192516,1.656216435978422,1.807169995008735,1.8309147200197913,1.9035712979966775
716,256,1024,10,583,1000,10000,42,612956,50,1,1.0431415649945848,1.1761828659800813,1.4259170400036965,1.689538006001385,1.5102488140109926,1.2543840860016644,1.459859441005392,1.0431415649945848,1.5058276370109525,1.393223611987196,1.6032056039839517,1.9098051470064092,1.8326507570163812,1.8474699090002105,1.88903809999465,1.8469938519992866,1.9099208150000777,1.3592350370017812,1.5868600539979525,1.5229936999967322,1.837057847995311,1.7236952880048193,1.6870479669887573,1.4499900829978287,1.1864430920104496,1.3331048880063463,1.8450556439929642,1.8077395290019922,1.5921542889846023,1.8662307630002033,1.380476174002979,1.7913123479811475,1.8693265579931904,1.6480343530129176,1.8438542950025294,1.7643071950005833,1.8079472329991404,1.8933855510258581,1.8427933569764718,1.7815057559928391,1.6028399920032825,1.4842524499981664,1.7078084190143272,1.9314842759922612,1.7510914389858954,1.79723855399061,1.593738569994457,1.8496757550165057,1.8166925580007955,2.0626671880017966,1.9656328840064816
717,256,1024,10,593,1000,10000,42,638873,50,1,1.1023413820075803,1.3704887490021065,1.387839199975133,1.5586199579993263,1.946066713979235,1.1023413820075803,1.5646227240213193,1.5993914610007778,1.8106416710070334,1.1962077770149335,1.6905675299931318,1.9554829499975313,1.9205556130036712,1.7244591650087386,1.6900092650030274,1.9262410720111802,1.6930485339835286,1.9863381180039141,2.0287772250012495,1.793960662005702,1.7670184279850218,1.432236015010858,1.732455373974517,1.7533656859886833,1.9200924530159682,1.5565040220099036,1.5082804389821831,1.6840881230018567,1.2713838159979787,1.5272207900125068,1.3199890189862344,1.41172849398572,1.6010371439915616,1.5845070770010352,1.93446577899158,1.4236477270023897,1.9503370529855601,2.0647635069908574,1.9477376749855466,2.005109057005029,1.4343225909979083,1.9410373930004425,1.778206927003339,1.6206253050186206,1.3801331400172785,1.42305061899242,1.4077130769728683,1.6062685340002645,1.3730388609983493,1.5549659640237223,1.4980229509819765
718,256,1024,10,604,1000,10000,42,932809,50,1,1.1699730879918206,1.3435573889873922,1.6977229970216285,1.595625365007436,1.8686920329928398,1.2406989799928851,1.8144325920147821,1.8117869939887896,1.3311543490272015,1.888305427011801,1.7239254330052063,1.8042999350000173,1.8490126949909609,1.9361358580063097,1.9321690119977575,1.4831691989966203,1.9660227510030381,1.6515220580040477,1.8323257509910036,1.908530921995407,1.8432850929966662,1.712469530000817,1.5472293719940353,1.927892072009854,1.5798576539964415,1.682990131987026,1.7097669779905118,1.687995412008604,1.9434451650013216,1.7022114110004622,1.9309372330026235,1.9611895020061638,1.8084244409983512,1.4701523539843038,1.5995887230092194,1.986815932992613,1.890637867996702,1.889189500012435,1.5335604000138119,1.6373522730136756,1.6032416860107332,1.6712855549994856,1.1699730879918206,1.7017196119995788,1.7469252169830725,1.6015745500044432,1.727365105994977,1.8696022219955921,1.8046821909956634,1.7144237880129367,1.5504405619867612
719,256,1024,10,614,1000,10000,42,337497,50,1,1.0079403500130866,1.558339540992165,1.0079403500130866,1.2270179689803626,1.701280659995973,1.1103622899972834,1.6462475909793284,1.4166082790179644,1.568467247998342,1.601445769018028,1.9922211439989042,1.8914396509935614,1.8983355129894335,1.7408015459950548,2.295454625011189,2.0734572950168513,1.9136840600112919,1.9113479069783352,1.7283395300037228,1.799793464015238,1.8794554359919857,1.676921937003499,1.5428538630076218,2.0307435040012933,1.865831397997681,1.9624750119983219,1.870045706978999,1.8519575879909098,1.617233993980335,1.979790872981539,1.6910682840098161,1.7815700299979653,1.6601136639947072,1.9387949929805472,1.9252441709977575,1.7727710399776697,1.7296685260080267,1.7064226439979393,1.9885427489934955,1.6352514410100412,1.9690844230062794,1.9510405659966636,1.896325812995201,1.6023495059926063,1.709103380999295,1.8525260600144975,1.5921128400077578,1.6637510669825133,1.5673773040180095,1.4292534870037343,1.3604398159950506
720,256,1024,10,624,1000,10000,42,207869,50,1,1.218980820995057,1.6324025579961017,1.5294493149849586,1.32533861201955,1.4131382709892932,1.708841488987673,1.218980820995057,1.9145220689824782,1.7659091519890353,2.087449046986876,2.041003187012393,1.9344743629917502,1.9824248970253393,1.9450615270179696,1.8843884800153319,1.642374702001689,1.5418117379886098,1.3482678820146248,1.7692630740057211,1.5148801539908163,1.96744397902512,1.869365417980589,1.8778726129967254,1.8998233239981346,1.9591606610047165,2.0068087469844613,1.7609343900112435,1.6760611140052788,2.00093315000413,1.949993849004386,2.0412690629891586,1.8894615940225776,1.6922750219819136,2.1501686639967375,1.6199898799823131,1.6394758950045798,2.0763896409771405,1.968062331987312,1.992129559017485,1.9478029019956011,1.5239745939907152,1.8089525190007407,1.7444572809909005,1.7432277009938844,1.8754872400022577,1.8334100140200462,1.6819150109949987,1.6908220699988306,1.9401550169859547,1.8831552150077187,1.630999836983392
721,256,1024,10,634,1000,10000,42,65953,50,1,1.1719167529954575,1.286205965996487,1.3115854719944764,1.7455791590036824,1.78294024799834,1.5157766260090284,1.3392769270285498,1.6544574509898666,1.1719167529954575,1.2878004430094734,2.047321549995104,2.0992614930146374,1.528455549996579,1.6850179199827835,1.6804702329973225,1.7265311870141886,2.0480394909973256,1.8718472330074292,1.7472728109860327,1.821340170019539,1.6790722419973463,2.0518461790052243,1.7222323390014935,1.744413426000392,1.9787936030188575,1.8454832630231977,1.9940159860125277,1.6402386539848521,1.8030256399943028,1.6678964590246323,1.5977578320016619,1.5934996799915098,1.357222365011694,1.5172654729976784,1.7084691310010385,1.97439463599585,1.3580899680091534,1.7214701710036024,1.4102743070106953,1.6008313159982208,1.6628681430011056,1.7785365949966945,1.7213011049898341,1.329055663984036,2.024041287979344,1.7271430859982502,1.1923755300231278,1.3648893079953268,1.880417551001301,1.5291656180052087,1.4563974799821153
722,256,1024,10,645,1000,10000,42,843890,50,1,1.3240441770176403,1.6649773289973382,1.7386733570019715,1.8335232610115781,2.0422336400079075,1.3881258970068302,1.6234348510042764,2.0426281740074046,2.221705230011139,2.2016946579969954,2.0357982629793696,1.9988182930101175,1.7736978130124044,2.067892616993049,1.7732057610119227,1.6028162199945655,1.9614850750076585,1.7507621429977007,2.037731229997007,1.7871298480022233,2.033859596995171,2.070162268006243,1.7309637790021952,1.3240441770176403,1.3620315759908408,1.91395674701198,2.017029183014529,1.897120697016362,1.9145158220198937,1.5265696139831562,1.8745374050049577,1.5313969950075261,2.006938719016034,1.9441785139788408,1.6566336679970846,1.4421462359896395,1.6589318990008906,2.022795685013989,1.6115341760159936,1.9984917980036698,2.086859839997487,1.9781849780119956,1.99687666297541,1.8176236010040157,1.9274173820158467,2.12065133600845,2.041899795003701,1.869379971001763,2.207631258002948,1.8126402519992553,1.4767288459988777
723,256,1024,10,655,1000,10000,42,500328,50,1,1.1137363080051728,1.7229462820105255,1.214776342996629,1.1137363080051728,1.378800233011134,1.2763595469878055,1.3752058500249404,1.1793505049718078,1.5548442100116517,1.3614987389883026,1.8767252649995498,1.68101835300331,1.456025661987951,1.4276816119963769,1.646253191982396,1.6274385880096816,1.3311300709901843,1.683841185993515,1.5370340539957397,1.8084010210004635,1.2583007060165983,1.623952800000552,1.6103341759881005,1.6031396189937368,1.3215817449963652,1.5445084110251628,1.6992550760041922,1.51084907000768,1.7943895389907993,1.4321232970105484,1.6791520389961079,1.3898676940007135,1.18805709501612,1.4828546339995228,1.8463210070040077,1.7990720060188323,1.1729789109958801,1.659639176010387,1.326113646995509,1.6673277329828124,1.6163052299816627,1.7257665030192584,1.9193147979967762,1.5299135640088934,1.8510345550021157,1.648608482995769,1.8583727020013612,1.5514312970044557,1.3504205530043691,1.7961993319913745,1.4217787510133348
724,256,1024,10,665,1000,10000,42,806790,50,1,1.2022264479892328,1.2022264479892328,1.2730783639999572,1.7738521529827267,1.2350869600195438,1.7443865769892,1.628245643019909,1.2250500899972394,1.690603706985712,1.754874219011981,2.0148208389873616,1.819567233993439,1.858273972000461,2.0333274450094905,2.1564344890066423,1.6700517039862461,2.0569520659919363,2.0102035110176075,2.0468145399936475,2.184920241998043,1.8947891080169939,1.8692022030008957,1.8606613650044892,1.71237996200216,2.0200019649928436,2.0191665239981376,2.006050588999642,1.9976146199915092,1.705566450022161,1.9639814000111073,2.0106043240230065,1.7658743460197002,1.7314238069811836,2.0494885169900954,2.063914890983142,1.771784669981571,2.1216801030095667,2.061495861998992,2.2649002649995964,1.9205444079998415,2.0230358709814027,2.4359255009912886,2.0401279789803084,1.887161077989731,1.915027317008935,1.8618818999966606,1.8134556069853716,1.9470023280009627,1.2315139749844093,1.8746705329976976,1.6782266790105496
725,256,1024,10,675,1000,10000,42,3267,50,1,0.9828430699999444,1.220550821017241,1.5016681360139046,0.9828430699999444,1.4033149000024423,1.8937777490064036,1.557443821016932,1.384235006000381,1.476004106021719,1.5948403640068136,2.0114555210166145,1.7626539249904454,1.8946278020157479,1.7988236350065563,1.8456790370109957,1.3418954289809335,1.771019207983045,1.901666910998756,1.896260711015202,1.6438237190013751,1.8278933950059582,1.5814919539843686,1.8488847230037209,1.5864054530102294,1.933092323015444,1.5956928359810263,1.5431860699900426,1.7905689269828144,1.7836335280153435,1.5498104429861996,1.9814781180175487,1.8389733630174305,1.721817928017117,1.5966185730067082,1.725226851995103,1.5190806990140118,1.8915427690080833,1.8854191300051752,1.6104492069862317,1.44296242899145,1.59972443402512,1.8469869029941037,1.9164100199996028,1.9807006840128452,1.565289024001686,1.584417548001511,1.6618213139881846,1.4776126339857,1.5542386529850774,1.9413062269741204,1.753889049985446
726,256,1024,10,686,1000,10000,42,82745,50,1,1.1038901710126083,1.1038901710126083,1.230021894996753,1.2285464140004478,1.4883771179884207,1.5275441870035138,1.6769465779943857,1.7170267569890711,2.1015992220200133,1.576210622995859,1.9857623360003345,1.5350748960045166,1.9498269929899834,2.134301776997745,1.9307549259974621,1.91021510300925,2.069725217006635,1.9546543459873646,2.1240629100066144,2.165132159978384,1.9598396529909223,1.8490469770040363,2.0553453989850823,1.83054972498212,2.110521124996012,1.7895978300075512,1.6001523380109575,2.090620326984208,1.4322021919942927,1.66085451800609,1.9910351340076886,1.8454091729945503,1.8381516770168673,2.007319466996705,1.7178865150199272,1.8966095270006917,1.8013283610052895,1.7985264599847142,1.5049388880142942,1.9014713000215124,1.7295749229961075,1.5739218599919695,1.7230320609814953,1.78643348699552,2.1200866819999646,1.4892031379858963,1.971431327983737,1.4158825339982286,1.6670175729959738,1.6562718990026042,1.7327303909987677
727,256,1024,10,696,1000,10000,42,876020,50,1,1.1220058019971475,1.3539686870062724,1.4323754129873123,1.2356244790134951,1.4595379329985008,1.2071306679863483,1.302803865983151,1.1220058019971475,1.2269599759893026,1.9983066249988042,1.664844765997259,1.7485269790049642,1.6682662590174004,1.491696665994823,2.028693159983959,1.9686694020056166,1.6761755020124838,1.942930482007796,1.971497324993834,1.7186995929805562,1.9299813880061265,1.9202517610101495,2.0097108720219694,2.0082082689914387,1.723240788007388,1.7132208489929326,1.7907366669969633,1.997521285986295,1.6543785440153442,1.7925536210241262,1.945974500005832,1.9817311459919438,2.0092725019785576,1.9687389560276642,1.699844986986136,1.7064128369966056,1.687530226976378,1.955728695000289,1.2336069880111609,1.903770256001735,1.4387217419862282,1.376757661026204,1.593262427020818,1.317542518983828,1.6707641530083492,1.4452049630053807,1.2927536670176778,1.6075244160019793,1.2653190629789606,1.3512879320187494,1.7444747340050526
728,256,1024,10,706,1000,10000,42,824945,50,1,1.0451136289921124,1.1812581199919805,1.4675863570009824,1.657820646010805,1.5254755819914863,1.0451136289921124,1.2317951940058265,1.428231494006468,1.5129117509932257,1.9927148999995552,1.3939854120253585,1.7737721180019435,1.617917102004867,1.6920188610092737,2.002935042983154,1.9614116189768538,2.0363071499741636,1.7302403770154342,1.649223977001384,2.011010696995072,1.6843723130004946,1.329486236005323,1.9426362229860388,1.558731409983011,1.3168164899980184,1.9550233079935424,1.4179992220015265,1.350724061980145,1.7641337419918273,1.7690782580175437,1.1939745540148579,1.544166239007609,1.8808928680082317,1.4771414049901068,1.6838430250063539,1.527968118985882,1.300264605000848,1.8590156399877742,1.8106303029926494,1.569808430998819,1.965355913998792,1.6869542240165174,1.605901585018728,1.8862469129962847,1.257850697991671,1.3199165059777442,1.7833446110016666,1.1746064389881212,1.204826837987639,1.5252766699995846,1.6828567869961262
